Id,label
959,0.13425383345280462
40,0.12737691177395316
8248,0.08972471788663162
24580,0.9889746502603011
25234,0.12177320317956074
35756,0.7992736201983242
35576,0.09030202758608544
2992,0.18323166570431493
27419,0.008051402303816043
14977,0.41235127217666995
22761,0.10775807521944222
9571,0.9661267025279391
22461,0.25145249018630733
2532,0.7332185862623151
25942,0.8284636637340278
12788,0.9883031636753961
6315,0.0022916063530879793
28107,0.9351031206244139
4305,0.004910285003722584
36236,0.060896740990568465
27674,0.008447379424784117
75,0.16284324975930106
22138,0.991847464724839
4740,0.24280807446446925
35922,0.3168248771328574
1661,0.13670195957128511
31248,0.9586705884207104
23945,0.013369930779847097
18404,0.14672795892923984
13452,0.06561641562372011
21211,0.028401621829245497
30648,0.09288194470968751
5115,0.04429271925333753
26873,0.18943132093484677
28049,0.0010004707810735332
27593,0.2679425933022608
23751,0.2241523076123207
20917,0.1664579138178519
28612,0.016965179990678265
35509,0.03865049710826546
2111,0.30226355866713417
1536,0.023174394086128224
2357,0.11956644643788002
14015,0.7867442184741008
5226,0.9076919720070389
9085,0.0003584599610493858
34977,0.7448144922039034
8852,0.9705604507895012
35859,0.34804597571462487
2496,0.8302391082919492
29431,0.6371652348699463
5627,0.44949014692227335
34778,0.09464966902702844
12560,0.8186640918316416
10496,0.0009889963165103533
8492,0.31973458426625834
20387,0.1389790229057895
28653,0.02440334649509985
1707,0.016291823325324393
35671,0.8430750593741781
15832,0.006586885997669582
33081,0.15579346541354108
36062,0.9691380226589482
20784,0.0006149449015431145
12053,0.00010884170263973314
26011,0.07673521051762554
1496,0.39923417180733745
14433,0.6011097345659404
25309,0.9907498239357825
31898,0.1395447570610395
26695,0.007171330348170915
22145,0.08782975700939573
12579,0.3322346312300683
22938,0.16308401924743132
23536,0.006517182485266704
16429,0.16136624099824298
27702,0.055217546529195645
9733,0.183557871294709
8440,0.9546550211194391
10504,0.0046321729447040124
24126,0.3381481843841636
29468,0.999416952401719
2799,0.0023402647398334682
12233,0.2840665580422565
28358,0.1843592586096197
25865,0.7312863261277991
16048,0.005665045375648812
16501,0.3565449833115382
22006,0.20260768052394013
3662,0.013511900928737927
10671,0.17148169666938026
13104,0.7738797187031812
3705,0.08901658295222738
31227,0.889294307416546
16542,0.012082364450190678
18123,0.10056638907667544
30538,0.0061298970666938115
18194,0.24725431330657616
18486,0.9898777906935116
25080,0.494379151179286
843,0.2556768163221375
7665,0.15872351492147668
18983,0.9386635810972188
32086,0.06188373119528553
23679,0.11314858458990425
10646,0.11402333933189816
35164,0.13628098728471585
22400,0.20299320836044657
15484,0.18496704901595362
18566,0.4233408392927346
33030,0.04550707971985411
35515,0.2793437397940635
31542,0.00254531341983913
21089,0.13929860719896023
24790,0.12417723191056781
9284,0.18587204949127145
33247,0.16137860586772795
14115,0.20367470479214117
24440,0.06314490327530209
11765,0.10416725757796047
35822,0.016229709691496598
16041,0.9779707902559095
32337,0.41295621429269863
20495,0.03309554070308149
34279,0.6661270634809404
24241,0.0056714736868272685
4945,0.002800850486455549
34485,0.012567323379328718
21055,0.19851446139737172
17984,0.6719651961506565
1288,0.08417531575188607
14495,0.08588499612196879
4741,0.5105949053911395
27546,0.16593433604928975
22133,0.7421569155076974
28197,0.5047525051024943
20892,0.25276769102410296
24868,0.05338696370917926
27806,0.007019511176008091
25026,0.3726863901737843
13226,0.25091665284187237
17128,0.9921098153926392
33589,0.06148375522402046
17989,0.0004138885241528527
32243,0.0800150780289085
11654,0.1965375370912669
13823,0.031077764960107793
15758,0.9981763966020833
13130,0.4117042182103946
6562,0.9866947420063469
5373,0.2060277805897068
12181,0.8506530235173276
17837,0.09571754871978662
34335,0.11808967474224702
34779,0.29251075461450005
23597,0.2062027540245522
18180,0.5723470039040826
12586,0.08370312316702612
18885,0.16775257552209286
61,0.007497638525891884
35614,0.21167596738848074
21808,0.590891354449845
8223,0.11774382765000171
9527,0.3622692674892434
20473,0.03232487001546214
28171,0.9493200749362587
34702,0.1513851477555842
24871,0.8471117436042191
9938,0.4082487093578428
13909,0.7519837969592823
14856,0.005677922308065976
6933,0.18403821062356984
33501,0.10354322458128712
879,0.02452654898977864
11262,0.18438408300336484
21908,0.17152532495438447
20958,0.99181579000124
31850,0.9981763966020833
13722,0.09139261260589625
842,0.10272032433247343
21986,0.2594058169764358
21716,0.2205699035440844
7576,0.4389939379365046
15267,0.01814104501043865
23079,0.031140621776978718
20499,0.9996712922779964
15395,0.3138964302024462
16317,0.02543178953024482
31853,0.14968303290245968
14159,0.7293586724275045
22537,0.021862522613618984
35672,0.277799648691543
29671,0.21167596738848074
33223,0.046669526113728946
20268,0.11224286473691485
6188,0.18303416020618796
7251,0.2532418402459218
5086,0.07719582071759802
19898,0.9546550211194391
3916,0.7330189849677056
20496,0.015950802848377167
21331,0.6492087732936506
7495,0.05682235179233208
911,0.10537083249544923
16675,0.7066716291805921
10999,0.9499234349539544
13315,0.18749649450649056
23538,0.664959208613301
35759,0.00883577477267508
35114,0.7285188135308237
26568,0.03929256325319467
32384,0.10465013043302357
20212,0.23811392696547706
31725,0.9598453757145745
26566,0.007814776621541817
20352,0.06081231821201006
22807,0.03845079909237968
2055,0.16795690104858754
1670,0.0015250101358895828
1045,0.06737816261842725
20264,0.06600395370468813
17433,0.0033676224401873434
2342,0.9873642139085104
29825,0.7070110756720455
4449,0.0012038472008308399
1710,0.01881589168626995
20712,0.5241976455112803
1434,0.08596889784681234
17092,0.08623735257450113
19232,0.19449564002190284
12793,0.08258227011576363
24470,0.015423603001716267
17550,0.27391971032814594
22801,0.05591938861181984
15468,0.007536099552734394
13367,0.22361389979799706
12223,0.4100204772127924
36059,0.010824818666473309
22144,0.1284725362452204
20576,0.006750054912016208
27017,0.6654207422432318
32693,0.5417919895979262
9577,0.09624931519201002
33546,0.28945247163232923
35523,0.985536867583808
25804,0.6657144916712447
23210,0.008631895057613937
20482,0.18475864642394343
34923,0.1964390377486755
13098,0.08369854223607469
4641,0.05565329492849286
30779,0.4202570574272083
1332,0.17705486676355334
16597,0.729958427552034
26575,0.052539592004364116
5689,0.9975539036218776
14798,0.5570963433011655
35744,0.8304337353807617
11537,0.4638048305637876
2541,0.6108022302065533
7346,0.6455083225941106
30282,0.26150166669253166
26742,0.011306592619374492
24252,0.8832317040969198
3548,0.014338653523617049
33708,0.9666400709500234
3000,0.13448359877500538
5152,0.024599497071926036
32803,0.2995137728389762
26045,0.009229096053095605
9929,0.24907123641129092
34497,0.23754262595184256
13533,0.6065999562393388
32787,0.934959652007628
10274,0.00173572380531022
1588,0.7072228379026644
13430,0.002708563461285159
14681,0.06382871343346327
30023,0.30207098787305087
28219,0.005100523431591023
3568,0.8566718310374032
34316,0.0036715587678906227
36135,0.21440417915212556
31448,0.9821096321208682
26571,0.1845309210807444
14978,0.07656056898198965
16037,0.21170693920614592
9723,0.008183439902312179
14631,0.43185471265111486
32901,0.15126364920709673
33943,0.0980517259698261
16472,0.05161853399184269
12893,0.11346288158786216
7870,0.9884688640404836
26369,0.012408079518964707
15428,0.6483485854156846
29694,0.006327853300795298
7729,0.730787715184594
20966,0.7739757263541022
12166,0.19954688839291487
14934,0.02860141231148569
28392,0.057638157188274745
32531,0.02914801315499253
27720,0.06368798339085681
1043,0.006207170692649065
2213,0.38837537863636107
14558,0.2626207653459397
15860,0.23125299305338007
13468,0.0018318706020770126
30702,0.31757485141582964
14870,0.0015901964900809815
18237,0.9906868405133775
2830,0.018876677513848337
4,0.6995878236260106
27319,0.8832317040969198
11685,0.0033964711920831036
11476,0.8426318280433968
32674,0.052590370570273444
12902,0.6284450017329672
25042,0.9524893024702685
12284,0.042372601583718424
19036,0.12545447999488885
3386,0.1694515784853662
24585,0.15923096410413737
647,0.008166742359499463
12754,0.7198942356874398
6224,0.23871015506975818
13564,0.43899701908253136
10994,0.7494741312869534
27410,0.20912542000828455
6148,0.71107651676895
26861,0.006878807113965139
32601,0.023027288372398168
25686,0.966972241949743
3105,0.002266057307710254
7270,0.8817226735913438
3820,0.07021232698667629
19090,0.011205703100602508
21535,0.05190797942517499
28611,0.023871748954489073
26156,0.9539256458633395
33085,0.10522660156852907
26260,0.08011477503599054
20033,0.05514107864146425
9302,0.22374508316671096
20571,0.054818596988108016
29843,0.31074490755843004
22131,0.9960996005168079
30804,0.5552376253737538
21743,0.31659677002943143
25597,0.02806447996817191
32884,0.6211749536026794
17301,0.048112180110437885
31634,0.24581976496404048
17664,0.689894047806079
32094,0.2790491679239286
14055,0.2710735399760461
31956,0.12415478037794249
31381,0.7840126763784406
28069,0.02162203385372695
12832,0.6774619299303318
28103,0.14189764044863795
22109,0.004358713816610009
35076,0.350035967115448
21816,0.18755626144673865
23138,0.027454836521953765
30985,0.7995778797411897
34507,0.2736291384257233
3578,0.013511900928737927
22636,0.004780827787779803
33946,0.49843980938661997
10146,0.7251728959432441
28105,0.10563606174181461
29372,0.013657727691825225
14918,0.6968538250177566
9778,0.006192508921211565
19410,0.5013325425425179
10801,8.315433915255888e-05
15188,0.12344986296319513
9430,0.0001709884437658215
14782,0.001076179645980631
2296,0.875034600418167
15056,0.011644925648328648
17581,0.04466148976870468
26550,0.6903964328429723
1188,0.012062650292585905
20729,0.12354902170807519
34026,0.0053731372069299056
2464,0.7717030443883757
13759,0.9981763966020833
27409,0.8123101697840948
19083,0.07560416066683225
17605,0.26545828206644345
6847,0.03035176050239084
7822,0.5844028583900415
29307,0.004307204443495661
24673,0.0117141845340821
11570,0.008733416473050445
10123,0.9936484782949767
4265,0.0066326656080910274
16579,0.9320531118811088
35582,0.015502911004853893
21208,0.48925945562547307
25773,0.21699385931640944
18025,0.0015979890648594453
22904,0.983802486152563
3160,0.16661469679233482
36020,0.11169817952373529
608,0.4390695504339823
7534,0.019968099432156307
928,0.8527703809699891
11000,0.09998786205111466
2277,0.1855850565261884
1346,0.2179567624005346
7646,0.4548808259874863
6860,0.23150836201477598
21030,0.7840126763784406
12782,0.15113001061573475
18963,0.0003932087913672434
20153,0.7449541249366056
3416,0.03058005769938861
21859,0.09428920753570547
14822,0.023119575687306732
21658,0.1825774610678907
11040,0.08980159575849071
33889,0.15915462606572742
5342,0.0029305866982386754
4421,0.4393530474523896
10468,0.006080986263726702
10090,0.4127334493396759
11674,0.8135612304634813
27158,0.23513650413457254
28148,0.04487125122106966
4855,0.08904144658479964
19720,0.0012009121638959645
27344,0.013153367482618143
7327,0.12765564225012888
6164,0.12433515106332699
32974,0.07331209963115755
13867,0.0005158847705750988
6494,0.18733143412119527
25590,0.1816959105771318
3104,0.03630278013892217
27763,0.17356582705750728
33086,0.018579250616541337
18679,0.7728480793586306
22036,0.007814776621541817
3349,0.6462291046595982
1483,0.0036187549964651457
31061,0.9996712922779964
3792,0.10110138648149553
5740,0.007745588911930229
7759,0.7337695701777911
12596,0.7154297527803146
14625,0.0011030467663195442
5533,0.9961362390530885
31294,0.05738375039796024
15665,0.003632185143898331
1398,0.3270841940242597
19120,0.30926710353203074
8574,0.6894034309770974
12246,0.05970003368926504
13887,0.7853282544640273
16028,0.004861546355901769
3914,0.0019950048885231967
1758,0.5453369161129512
11189,0.4340058438494667
30929,0.042598964443833015
10632,0.012831077250620843
11829,0.005075531815417525
31858,0.03638784805099048
8082,0.008166742359499463
8725,0.006621886723473758
8355,0.8683429972613206
15268,0.0016960939407965074
32712,0.7831173372485384
21513,0.9586705884207104
8285,0.25697444350639503
1793,0.6253288665087027
29225,0.16364699874957925
6231,0.1607451417501441
12909,0.5037329829684033
3211,0.0031098557832112714
33805,0.004576607549472683
4730,0.4977949380490347
16248,0.491210549745439
21734,0.25899229473027097
10888,0.0039275379707495815
15159,0.9732565805476585
26359,0.18611594156356862
28341,0.09146834916883881
30010,0.01764898041452295
8920,0.6803582300218722
26771,0.4775544439393083
7724,0.0029180627292285065
1416,0.006971913424128738
34305,0.1937329380059689
7094,0.981460481719605
33288,0.013511900928737927
33716,0.2963913455090153
9172,0.9504820013621788
5460,0.9192782291008893
13845,0.24983369416362555
3633,0.0024470158531665325
18736,0.6489797882584375
17281,0.7638842714374188
23707,0.991677721258222
22795,0.03943252516649248
28598,0.6431343967220626
19032,0.30052857097004115
33973,0.8832317040969198
19391,0.38240183109057535
25165,0.7054187341614725
36148,0.03140571406391445
27331,0.550335426999156
4160,0.0956730615481768
18665,0.9821096321208682
11793,0.007657400220091993
30937,0.7319818837673133
29568,0.9847011569214272
1253,0.052685016328719
311,0.010475660972552817
27363,0.04596084941848768
11778,0.572735125481375
31180,0.3425959052652185
6434,0.060588590517073784
24896,0.06739249471525834
25381,0.3319373052648337
32332,0.08381290479504719
12539,0.4084498211412665
13783,0.6650444178890714
34041,0.29830005102064916
14471,0.17212482346216207
8979,0.1613829412798704
7594,0.9418978168784866
31228,0.4442417710046054
30193,0.883159441308652
17571,0.8264603791762735
22517,0.32153278628160353
13914,0.0075779517208827306
27095,0.19376079246913272
7499,0.37611148695675717
21462,0.1817316035753876
18861,0.29237160104491966
6043,0.03786894933739081
4152,0.33303700695745936
14564,0.005219712538604309
12083,0.014339850171138159
6252,0.6043064289172978
6524,0.9991018529634917
20077,0.2158156228858091
15412,0.42283906786669556
26750,0.1613266246923082
26663,0.38682306436011643
29696,0.017617993975751946
27786,0.2522679910196121
35536,0.4282703371659832
20270,0.05722503482922575
15211,0.11473208718586617
17707,0.026657950579597866
17091,0.5608493758954761
30048,0.7389118931096103
23686,0.13838651274548563
25207,0.9344080941678415
11082,0.7480779334952946
23577,0.9913949536025749
21647,0.5870399664477681
15353,0.0017978936469737886
20301,0.21537233742544273
14686,0.3112918129217583
1771,0.4069738166591648
18644,0.7952771877270824
16470,0.47606282715783727
22502,0.9320531118811088
6896,0.18185269546329627
1487,0.10721525523106817
967,0.015612473092921762
21603,0.024667528726808875
9564,0.11517101191055307
11808,0.011116164956700805
12850,0.8919793950162489
11751,0.9681608412111722
22810,0.08256667985154834
11827,0.02914801315499253
25433,0.003212625992175802
1829,0.10321843429597788
32492,0.07835612405443296
21527,0.9982026262052084
27400,0.005109093168345242
16662,0.27071830023035093
31077,0.016977919488851755
15793,0.9981763966020833
9040,0.07634253268648299
13,0.5827991675501788
993,0.7890264971415354
33299,0.36580226274835836
23085,0.05440561256695987
1052,0.2490298260214789
25664,0.09174473597570515
22212,0.01124973270376292
4771,0.9991018529634917
1291,0.9846189892291526
1786,0.00016521290691502255
28442,0.17883953374322034
20526,0.07894919569283171
12200,0.0017247876612256493
11733,0.5668069810414949
15895,0.013623105698061277
6045,0.3017984420514299
31726,0.9475914425346896
10279,0.10488327133701017
30181,0.010111726999234356
7580,0.000726453207963353
8525,0.06439778335894461
17075,0.20362233702507945
26618,0.1314005174530228
33458,0.0035389743329342586
710,0.9819241319052314
10572,0.27766862387236263
6529,0.0748629733263063
24521,0.006782285832937324
33390,0.9180136461895257
501,0.14480851425857086
30898,0.07447934992647778
4903,0.35706796974404564
11974,0.004461047156781473
13243,0.007969207824430783
15834,0.03516373292872907
6535,0.8160227845822462
28935,0.002626077263442361
27894,0.029382741629672422
13924,0.9982026262052084
10413,0.05666744241296552
8240,0.2056353733153052
22130,0.008123028658390888
8505,0.10525115963143866
8256,0.00890309379102816
8178,0.6429335819511387
30078,0.01543907386580157
19608,0.1916575678655235
4203,0.08124021203296906
6181,0.09060946669018502
5157,0.9971816387151171
18867,0.3229573794346979
32128,0.011988095604933906
24928,0.6195992217346442
20277,0.0010239894245631937
2308,0.12809354827701136
27957,0.011386466915692625
18481,0.005961938039840434
9704,0.0006188265658735161
35407,0.6982261663058241
25210,0.9913246742237903
8866,0.09536078516519095
7091,0.5804811599746177
3128,0.896909465237794
23102,0.9933862355660257
9051,0.3813500698649337
34452,0.6223711620950116
17995,0.2749151108208684
19549,0.10708903894615962
32197,0.3224236893976865
23330,0.0009861642647300468
11963,0.03252359283783513
32428,0.0714078629101752
6612,0.0835082088821058
29368,0.9762068829372529
33176,0.03063569830004857
21450,0.009395088979466835
24231,0.47032444425432807
29256,0.44756486897026626
33124,0.004623688930923056
30007,0.09942283711359436
1576,0.7410581319090531
14803,0.15008094891972437
19893,0.14686410448695975
25825,0.005993766557447263
20992,0.7483497361971297
26480,0.0013040321685186924
6204,0.0012444729887799507
24838,0.12231082495367909
19264,0.7840126763784406
25356,0.2794051440289921
32058,0.19739223595261596
24448,0.9814998549089644
6753,0.21294069753637176
12660,0.5086496185261495
30338,0.013511900928737927
34181,0.27018402592445595
28912,0.011205146612782463
16674,0.17280757556480894
30770,0.7399313991480896
22568,0.04881334749717678
17909,0.9924754568066791
28804,0.13585282042894722
19609,0.9755978950247811
21379,0.24246769623339412
7395,0.6863744058116051
22329,0.7294570483749186
4918,0.10115282485575373
24342,0.21584354983812715
9383,0.12605859934684424
16383,0.09543964625013693
34627,0.8613693388130411
29232,0.21470934559575522
33455,0.640860214273144
27046,0.17045459642149707
29458,0.06871969609708124
14464,0.0016370871201867806
9049,0.9621405982361085
5189,0.009598182752038713
27188,0.0003512696876413989
5325,0.032192756136449285
11282,0.040331757463758305
15780,0.19351072394988147
22682,0.0063439005043779435
18204,0.004853014257884739
20680,0.22933019625499934
25046,0.9503638456002728
23217,0.02914801315499253
31435,0.9703170365424043
23856,0.35918688601749454
27336,0.23635549211693918
22460,0.006049939011672819
30543,0.010304897202307239
20507,0.6434813852700323
32546,0.8538286805926347
12368,0.815320875419265
16785,0.16214978188103876
28393,0.31511635896230217
33557,0.5717708873959723
17440,0.4032225909365992
15466,0.17482832985316338
21486,0.058799607484749314
200,0.232851472643902
5124,0.7378140988132599
30296,0.1950612584778386
35668,0.9961290850796916
19688,0.09174473597570515
17521,0.05066050267494751
36189,0.9814112141001836
396,0.4226157755191499
29779,0.9912352085664153
13173,0.017243793895921157
22509,0.9761408895443185
13529,0.004936781962250867
29444,0.9163887476892788
25575,0.03232487001546214
20568,0.146340658611555
18505,0.034157783232273135
13302,0.34711766183299353
7800,0.15285284118017958
13312,0.8264603791762735
28085,0.9996712922779964
35032,0.0353897695868407
13793,0.005342842343758634
4639,0.0035655442625608987
9037,0.0002398022943730157
2445,0.20411684748344172
9798,0.15943336261168575
2743,0.013491855923834405
34845,0.9901888547575373
20174,0.8069589409569605
30619,0.10523339884059939
13705,0.16914518159664238
369,0.9975539036218776
19825,0.030151723841758613
31428,0.0073728178150569805
14280,0.9348798609397888
15320,0.1734924492510201
20355,0.24436138823441347
11222,0.9703170365424043
28349,0.7286689358629435
36075,0.038017275966595966
10747,0.1871613371355512
19670,0.8832317040969198
4292,0.008255872714371186
36044,0.11379933129153996
18865,0.005766881672969732
18418,0.290178025995797
33616,0.2665652109386253
14804,0.20185092955110093
33915,0.017428547788399158
29751,0.7322392938713876
1575,0.00014199485159579827
31271,0.9964454390556976
15985,0.019970447273918567
22352,0.01353477692961667
20744,0.8264603791762735
10959,0.47355100140992673
25147,0.020540512642638363
896,0.004873098605804172
18234,0.008166742359499463
12365,0.5003603516227345
23550,0.10043383258055803
35038,0.4720140868130857
22230,0.0015687373998798148
13797,0.7213163331098513
697,0.09784481477850494
13339,0.05145670523071095
11180,0.08835634355072107
31127,0.8190652839098724
32794,0.1858723368490371
25779,0.035566257750794486
19227,0.32058066055135237
26488,0.023125097246242093
3100,0.6871446089775286
29306,0.37536484879027143
31316,0.3020715071295369
32500,0.04566562293631754
1348,0.9718116396890865
30359,0.25796361879761276
31052,0.1776015573404916
19832,0.16627590593972688
11714,0.00044836314800151183
31306,0.0066914572415437525
